caso	zona	sistema	direccion	pared	posicion	caso_presion	componente	zona_componente	rango	referencia	altura	kz	kzt	q	cp	rafaga	gcpi	pos	neg
categoria-II/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	0.800000	0.850000	0.180000	313.137928	578.000466
categoria-II/sprfv	PAREDES	SPRFV	NORMAL	LATERAL	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.700000	0.850000	0.180000	-570.190185	-305.327648
categoria-II/sprfv	PAREDES	SPRFV	NORMAL	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.500000	0.850000	0.180000	-445.116209	-180.253671
categoria-II/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	0.0000/4.5000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.850000	0.180000	-695.264161	-430.401624
categoria-II/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	4.5000/9.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.850000	0.180000	-695.264161	-430.401624
categoria-II/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	9.0000/18.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.500000	0.850000	0.180000	-445.116209	-180.253671
categoria-II/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	18.0000/30.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.300000	0.850000	0.180000	-320.042233	-55.179695
categoria-II/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	NEGATIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.192290	0.850000	0.180000	-252.683610	12.178927
categoria-II/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	POSITIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	0.239275	0.850000	0.180000	17.204191	282.066729
categoria-II/sprfv	CUBIERTA	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.600000	0.850000	0.180000	-507.653197	-242.790660
categoria-II/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	0.0000/4.5000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.850000	0.000000	-562.832892	-562.832892
categoria-II/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	4.5000/9.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.850000	0.000000	-562.832892	-562.832892
categoria-II/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	9.0000/18.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.500000	0.850000	0.000000	-312.684940	-312.684940
categoria-II/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	18.0000/30.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.300000	0.850000	0.000000	-187.610964	-187.610964
categoria-II/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	NEGATIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.992290	0.850000	0.000000	-620.548246	-620.548246
categoria-II/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	POSITIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.560725	0.850000	0.000000	-350.660445	-350.660445
categoria-II/sprfv	ALERO	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.600000	0.850000	0.000000	-375.221928	-375.221928
categoria-II/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CUATRO	-	Figura 5A	9.000000	0.718600	1.000000	758.213659	-0.923422	1.000000	0.180000	-836.629955	-563.673038
categoria-II/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CINCO	-	Figura 5A	9.000000	0.718600	1.000000	758.213659	-1.046845	1.000000	0.180000	-930.210525	-657.253608
categoria-II/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	TODAS	-	Figura 5A	9.000000	0.718600	1.000000	758.213659	0.823422	1.000000	0.180000	500.000000	760.808590
categoria-II/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-0.860206	1.000000	0.180000	-788.698396	-515.741479
categoria-II/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.060206	1.000000	0.180000	-940.341128	-667.384211
categoria-II/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.060206	1.000000	0.180000	-940.341128	-667.384211
categoria-II/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TODAS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	0.830103	1.000000	0.180000	500.000000	765.873891
categoria-II/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-0.860206	1.000000	0.000000	-652.219938	-652.219938
categoria-II/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.860206	1.000000	0.000000	-1410.433596	-1410.433596
categoria-II/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.860206	1.000000	0.000000	-1410.433596	-1410.433596
categoria-III/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	715.287892	0.800000	0.850000	0.180000	334.099808	638.691726
categoria-III/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.000000	715.287892	0.800000	0.850000	0.180000	334.099808	638.691726
categoria-III/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.000000	715.287892	0.800000	0.850000	0.180000	334.099808	638.691726
categoria-III/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.000000	715.287892	0.800000	0.850000	0.180000	334.099808	638.691726
categoria-III/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.000000	715.287892	0.800000	0.850000	0.180000	334.099808	638.691726
categoria-III/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.000000	715.287892	0.800000	0.850000	0.180000	334.099808	638.691726
categoria-III/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	753.536141	0.800000	0.850000	0.180000	360.108617	664.700535
categoria-III/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	7.000000	0.648977	1.000000	787.465872	0.800000	0.850000	0.180000	383.180834	687.772752
categoria-III/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	8.000000	0.674215	1.000000	818.089595	0.800000	0.850000	0.180000	404.004965	708.596884
categoria-III/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	0.800000	0.850000	0.180000	423.044331	727.636249
categoria-III/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	10.000000	0.718600	1.000000	871.945707	0.800000	0.850000	0.180000	440.627122	745.219040
categoria-III/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	11.000000	0.738437	1.000000	896.016331	0.800000	0.850000	0.180000	456.995146	761.587065
categoria-III/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	12.000000	0.757025	1.000000	918.570845	0.800000	0.850000	0.180000	472.332216	776.924134
categoria-III/sprfv	PAREDES	SPRFV	PARALELO	LATERAL	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.700000	0.850000	0.180000	-655.718713	-351.126795
categoria-III/sprfv	PAREDES	SPRFV	PARALELO	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.400000	0.850000	0.180000	-439.966104	-135.374186
categoria-III/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	715.287892	0.800000	0.850000	0.180000	334.099808	638.691726
categoria-III/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.000000	715.287892	0.800000	0.850000	0.180000	334.099808	638.691726
categoria-III/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.000000	715.287892	0.800000	0.850000	0.180000	334.099808	638.691726
categoria-III/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.000000	715.287892	0.800000	0.850000	0.180000	334.099808	638.691726
categoria-III/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.000000	715.287892	0.800000	0.850000	0.180000	334.099808	638.691726
categoria-III/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.000000	715.287892	0.800000	0.850000	0.180000	334.099808	638.691726
categoria-III/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	753.536141	0.800000	0.850000	0.180000	360.108617	664.700535
categoria-III/sprfv	PAREDES	SPRFV	NORMAL	LATERAL	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.700000	0.850000	0.180000	-655.718713	-351.126795
categoria-III/sprfv	PAREDES	SPRFV	NORMAL	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.500000	0.850000	0.180000	-511.883640	-207.291722
categoria-III/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	0.0000/4.5000	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.900000	0.850000	0.180000	-799.553786	-494.961867
categoria-III/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	4.5000/9.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.900000	0.850000	0.180000	-799.553786	-494.961867
categoria-III/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	9.0000/18.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.500000	0.850000	0.180000	-511.883640	-207.291722
categoria-III/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	18.0000/30.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.300000	0.850000	0.180000	-368.048568	-63.456650
categoria-III/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	NEGATIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.192290	0.850000	0.180000	-290.586152	14.005766
categoria-III/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	POSITIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	0.239275	0.850000	0.180000	19.784820	324.376738
categoria-III/sprfv	CUBIERTA	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.600000	0.850000	0.180000	-583.801177	-279.209258
categoria-III/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	0.0000/4.5000	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.900000	0.850000	0.000000	-647.257826	-647.257826
categoria-III/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	4.5000/9.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.900000	0.850000	0.000000	-647.257826	-647.257826
categoria-III/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	9.0000/18.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.500000	0.850000	0.000000	-359.587681	-359.587681
categoria-III/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	18.0000/30.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.300000	0.850000	0.000000	-215.752609	-215.752609
categoria-III/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	NEGATIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.992290	0.850000	0.000000	-713.630483	-713.630483
categoria-III/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	POSITIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.560725	0.850000	0.000000	-403.259511	-403.259511
categoria-III/sprfv	ALERO	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.600000	0.850000	0.000000	-431.505218	-431.505218
categoria-III/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CUATRO	-	Figura 5A	9.000000	0.718600	1.000000	871.945707	-0.923422	1.000000	0.180000	-962.124449	-648.223994
categoria-III/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CINCO	-	Figura 5A	9.000000	0.718600	1.000000	871.945707	-1.046845	1.000000	0.180000	-1069.742104	-755.841649
categoria-III/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	TODAS	-	Figura 5A	9.000000	0.718600	1.000000	871.945707	0.823422	1.000000	0.180000	561.029423	874.929878
categoria-III/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	871.945707	-0.860206	1.000000	0.180000	-907.003156	-593.102701
categoria-III/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	871.945707	-1.060206	1.000000	0.180000	-1081.392297	-767.491843
categoria-III/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	871.945707	-1.060206	1.000000	0.180000	-1081.392297	-767.491843
categoria-III/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TODAS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	871.945707	0.830103	1.000000	0.180000	566.854520	880.754975
categoria-III/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	871.945707	-0.860206	1.000000	0.000000	-750.052928	-750.052928
categoria-III/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	871.945707	-1.860206	1.000000	0.000000	-1621.998636	-1621.998636
categoria-III/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	871.945707	-1.860206	1.000000	0.000000	-1621.998636	-1621.998636
categoria-IV/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	715.287892	0.800000	0.850000	0.180000	334.099808	638.691726
categoria-IV/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.000000	715.287892	0.800000	0.850000	0.180000	334.099808	638.691726
categoria-IV/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.000000	715.287892	0.800000	0.850000	0.180000	334.099808	638.691726
categoria-IV/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.000000	715.287892	0.800000	0.850000	0.180000	334.099808	638.691726
categoria-IV/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.000000	715.287892	0.800000	0.850000	0.180000	334.099808	638.691726
categoria-IV/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.000000	715.287892	0.800000	0.850000	0.180000	334.099808	638.691726
categoria-IV/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	753.536141	0.800000	0.850000	0.180000	360.108617	664.700535
categoria-IV/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	7.000000	0.648977	1.000000	787.465872	0.800000	0.850000	0.180000	383.180834	687.772752
categoria-IV/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	8.000000	0.674215	1.000000	818.089595	0.800000	0.850000	0.180000	404.004965	708.596884
categoria-IV/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	0.800000	0.850000	0.180000	423.044331	727.636249
categoria-IV/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	10.000000	0.718600	1.000000	871.945707	0.800000	0.850000	0.180000	440.627122	745.219040
categoria-IV/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	11.000000	0.738437	1.000000	896.016331	0.800000	0.850000	0.180000	456.995146	761.587065
categoria-IV/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	12.000000	0.757025	1.000000	918.570845	0.800000	0.850000	0.180000	472.332216	776.924134
categoria-IV/sprfv	PAREDES	SPRFV	PARALELO	LATERAL	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.700000	0.850000	0.180000	-655.718713	-351.126795
categoria-IV/sprfv	PAREDES	SPRFV	PARALELO	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.400000	0.850000	0.180000	-439.966104	-135.374186
categoria-IV/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	715.287892	0.800000	0.850000	0.180000	334.099808	638.691726
categoria-IV/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.000000	715.287892	0.800000	0.850000	0.180000	334.099808	638.691726
categoria-IV/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.000000	715.287892	0.800000	0.850000	0.180000	334.099808	638.691726
categoria-IV/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.000000	715.287892	0.800000	0.850000	0.180000	334.099808	638.691726
categoria-IV/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.000000	715.287892	0.800000	0.850000	0.180000	334.099808	638.691726
categoria-IV/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.000000	715.287892	0.800000	0.850000	0.180000	334.099808	638.691726
categoria-IV/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	753.536141	0.800000	0.850000	0.180000	360.108617	664.700535
categoria-IV/sprfv	PAREDES	SPRFV	NORMAL	LATERAL	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.700000	0.850000	0.180000	-655.718713	-351.126795
categoria-IV/sprfv	PAREDES	SPRFV	NORMAL	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.500000	0.850000	0.180000	-511.883640	-207.291722
categoria-IV/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	0.0000/4.5000	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.900000	0.850000	0.180000	-799.553786	-494.961867
categoria-IV/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	4.5000/9.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.900000	0.850000	0.180000	-799.553786	-494.961867
categoria-IV/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	9.0000/18.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.500000	0.850000	0.180000	-511.883640	-207.291722
categoria-IV/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	18.0000/30.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.300000	0.850000	0.180000	-368.048568	-63.456650
categoria-IV/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	NEGATIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.192290	0.850000	0.180000	-290.586152	14.005766
categoria-IV/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	POSITIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	0.239275	0.850000	0.180000	19.784820	324.376738
categoria-IV/sprfv	CUBIERTA	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.600000	0.850000	0.180000	-583.801177	-279.209258
categoria-IV/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	0.0000/4.5000	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.900000	0.850000	0.000000	-647.257826	-647.257826
categoria-IV/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	4.5000/9.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.900000	0.850000	0.000000	-647.257826	-647.257826
categoria-IV/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	9.0000/18.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.500000	0.850000	0.000000	-359.587681	-359.587681
categoria-IV/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	18.0000/30.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.300000	0.850000	0.000000	-215.752609	-215.752609
categoria-IV/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	NEGATIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.992290	0.850000	0.000000	-713.630483	-713.630483
categoria-IV/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	POSITIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.560725	0.850000	0.000000	-403.259511	-403.259511
categoria-IV/sprfv	ALERO	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	846.088662	-0.600000	0.850000	0.000000	-431.505218	-431.505218
categoria-IV/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CUATRO	-	Figura 5A	9.000000	0.718600	1.000000	871.945707	-0.923422	1.000000	0.180000	-962.124449	-648.223994
categoria-IV/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CINCO	-	Figura 5A	9.000000	0.718600	1.000000	871.945707	-1.046845	1.000000	0.180000	-1069.742104	-755.841649
categoria-IV/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	TODAS	-	Figura 5A	9.000000	0.718600	1.000000	871.945707	0.823422	1.000000	0.180000	561.029423	874.929878
categoria-IV/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	871.945707	-0.860206	1.000000	0.180000	-907.003156	-593.102701
categoria-IV/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	871.945707	-1.060206	1.000000	0.180000	-1081.392297	-767.491843
categoria-IV/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	871.945707	-1.060206	1.000000	0.180000	-1081.392297	-767.491843
categoria-IV/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TODAS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	871.945707	0.830103	1.000000	0.180000	566.854520	880.754975
categoria-IV/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	871.945707	-0.860206	1.000000	0.000000	-750.052928	-750.052928
categoria-IV/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	871.945707	-1.860206	1.000000	0.000000	-1621.998636	-1621.998636
categoria-IV/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	871.945707	-1.860206	1.000000	0.000000	-1621.998636	-1621.998636
exposicion-A/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.330231	1.000000	348.435188	0.800000	0.850000	0.180000	157.593860	316.277995
exposicion-A/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.330231	1.000000	348.435188	0.800000	0.850000	0.180000	157.593860	316.277995
exposicion-A/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.330231	1.000000	348.435188	0.800000	0.850000	0.180000	157.593860	316.277995
exposicion-A/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.330231	1.000000	348.435188	0.800000	0.850000	0.180000	157.593860	316.277995
exposicion-A/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.330231	1.000000	348.435188	0.800000	0.850000	0.180000	157.593860	316.277995
exposicion-A/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.330231	1.000000	348.435188	0.800000	0.850000	0.180000	157.593860	316.277995
exposicion-A/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.355214	1.000000	374.795619	0.800000	0.850000	0.180000	175.518953	334.203088
